28860;30119,99997
28875;30959,99997
28890;30120,00006
28905;31799,99997
28920;30119,99997
28935;30120,00006
28950;30959,99997
28965;30119,99997
28980;30960,00006
28995;29279,99997
29010;30119,99997
29025;30120,00006
29040;30959,99997
29055;30959,99997
29070;30120,00006
29085;31799,99997
29100;29279,99997
29115;30960,00006
29130;30959,99997
29145;30959,99997
29160;36000,00006
29175;46079,99997
29190;54479,99997
29205;74640,00004
29220;93119,99998
29235;112440
29250;51120,00005
29265;119160
29280;116640
29295;162000
29310;160320
29325;157800
29340;159480
29355;136800
29370;155280
29385;162000
29400;162000
29415;162000
29430;162000
29445;161160
29460;162000
29475;162000
29490;162000
29505;162000
29520;162000
29535;162000
29550;162000
29565;162000
29580;161160
29595;162000
29610;162000
29625;162000
29640;160320
29655;160320
29670;162000
29685;162000
29700;162000
29715;162000
29730;162000
29745;162000
29760;162000
29775;124200
29790;149400
29805;100680
29820;63719,99998
29835;45240,00005
29850;32639,99997
29865;30119,99997
29880;-126839,9999
29895;-126840
29910;-127680
29925;-125999,9999
29940;-126840
29955;-127680
29970;-125999,9999
29985;-112560
30000;-96600,00002
30015;-93239,99996
30030;-90720,00002
30045;-92400,00002
30060;71280,00004
30075;72119,99998
30090;69599,99998
30105;70440,00004
30120;72119,99998
30135;70439,99998
30150;49440,00005
30165;29279,99997
30180;63719,99998
30195;59520,00005
30210;43559,99997
30225;40199,99997
30240;41040,00006
30255;41039,99997
30270;40199,99997
30285;41880,00006
30300;41039,99997
30315;40199,99997
30330;41040,00006
30345;40199,99997
30360;41039,99997
30375;41880,00006
30390;40199,99997
30405;41879,99997
30420;40200,00006
30435;41039,99997
30450;41879,99997
30465;41040,00006
30480;41039,99997
30495;40199,99997
30510;41880,00006
30525;41039,99997
30540;41039,99997
30555;41880,00006
30570;41879,99997
30585;41879,99997
30600;44400,00005
30615;50279,99997
30630;68759,99998
30645;81360,00004
30660;102360
30675;124200
30690;159480
30705;149400
30720;161160
30735;161160
30750;162000
30765;162000
30780;162000
30795;162000
30810;162000
30825;162000
30840;162000
30855;162000
30870;161160
30885;162000
30900;162000
30915;162000
30930;160320
30945;162000
30960;162000
30975;162000
30990;162000
31005;162000
31020;162000
31035;162000
31050;162000
31065;162000
31080;162000
31095;162000
31110;162000
31125;160320
31140;162000
31155;162000
31170;161160
31185;141000
31200;134280
31215;141000
31230;89760,00003
31245;73799,99998
31260;67919,99998
31275;55320,00005
31290;46919,99997
31305;43559,99997
31320;-122639,9999
31335;-122640
31350;-120120
31365;-122639,9999
31380;-121800
31395;-118440
31410;-98279,99995
31425;-52920,00001
31440;-73080,00002
31455;-121799,9999
31470;-126000
31485;-126000
31500;35160,00006
31515;34319,99997
31530;36839,99997
31545;35160,00006
31560;35159,99997
31575;37679,99997
31590;34320,00006
31605;35999,99997
31620;35999,99997
31635;33480,00006
31650;36839,99997
31665;35159,99997
31680;35160,00006
31695;35999,99997
31710;36839,99997
31725;34320,00006
31740;35159,99997
31755;35999,99997
31770;36000,00006
31785;35999,99997
31800;35999,99997
31815;35160,00006
31830;35999,99997
31845;34319,99997
31860;36000,00006
31875;35159,99997
31890;36839,99997
31905;36000,00006
31920;36839,99997
31935;36839,99997
31950;36000,00006
31965;37679,99997
31980;35999,99997
31995;36000,00006
32010;45239,99997
32025;41879,99997
32040;38520,00006
32055;44399,99997
32070;58679,99998
32085;79680,00004
32100;72119,99998
32115;83039,99998
32130;100680
32145;129240
32160;146880
32175;160320
32190;159480
32205;162000
32220;162000
32235;161160
32250;162000
32265;162000
32280;162000
32295;157800
32310;161160
32325;162000
32340;162000
32355;162000
32370;162000
32385;162000
32400;162000
32415;162000
32430;162000
32445;162000
32460;162000
32475;162000
32490;161160
32505;162000
32520;161160
32535;160320
32550;156960
32565;154440
32580;126720
32595;135120
32610;127560
32625;119160
32640;114960
32655;96479,99998
32670;93960,00003
32685;72959,99998
32700;60359,99998
32715;49440,00005
32730;40199,99997
32745;37679,99997
32760;-122639,9999
32775;-123480
32790;-124320
32805;-120959,9999
32820;-122640
32835;-123480
32850;-120959,9999
32865;-124320
32880;-122640
32895;-121799,9999
32910;-124320
32925;-121800
32940;39360,00006
32955;38519,99997
32970;41039,99997
32985;37680,00006
33000;39359,99997
33015;40199,99997
33030;37680,00006
33045;39359,99997
33060;40199,99997
33075;38520,00006
33090;41039,99997
33105;39359,99997
33120;40200,00006
33135;40199,99997
33150;39359,99997
33165;38520,00006
33180;41039,99997
33195;39359,99997
33210;39360,00006
33225;41879,99997
33240;38519,99997
33255;40200,00006
33270;39359,99997
33285;39359,99997
33300;40200,00006
33315;40199,99997
33330;41039,99997
33345;38520,00006
33360;41039,99997
33375;39359,99997
33390;40200,00006
33405;40199,99997
33420;41039,99997
33435;40200,00006
33450;38519,99997
33465;41879,99997
33480;43560,00006
33495;42719,99997
33510;45239,99997
33525;96480,00003
33540;107400
33555;141000
33570;133440
33585;158640
33600;161160
33615;157800
33630;147720
33645;155280
33660;161160
33675;160320
33690;146880
33705;160320
33720;159480
33735;162000
33750;161160
33765;162000
33780;162000
33795;161160
33810;162000
33825;162000
33840;162000
33855;161160
33870;162000
33885;162000
33900;160320
33915;147720
33930;154440
33945;152760
33960;157800
33975;161160
33990;153600
34005;153600
34020;156960
34035;151920
34050;156960
34065;148560
34080;133440
34095;121680
34110;102360
34125;73799,99998
34140;57839,99998
34155;82200,00004
34170;139320
34185;138480
34200;153600
34215;154440
34230;156120
34245;156120
34260;156120
34275;156960
34290;156120
34305;156960
34320;156120
34335;156120
34350;156960
34365;156120
34380;156120
34395;156120
34410;156960
34425;156120
34440;156960
34455;156960
34470;156120
34485;156960
34500;156960
34515;156960
34530;156960
34545;156120
34560;156960
34575;156120
34590;156960
34605;156120
34620;156120
34635;156960
34650;156120
34665;156120
34680;156960
34695;156120
34710;156120
34725;156960
34740;156120
34755;156120
34770;156960
34785;156120
34800;156120
34815;156120
34830;156960
34845;156120
34860;156120
34875;156120
34890;156960
34905;156120
34920;160320
34935;162000
34950;162000
34965;162000
34980;162000
34995;162000
35010;162000
35025;162000
35040;162000
35055;162000
35070;162000
35085;162000
35100;162000
35115;162000
35130;162000
35145;162000
35160;162000
35175;162000
35190;162000
35205;162000
35220;162000
35235;162000
35250;162000
35265;162000
35280;162000
35295;162000
35310;162000
35325;162000
35340;162000
35355;162000
35370;162000
35385;162000
35400;162000
35415;162000
35430;162000
35445;162000
35460;162000
35475;162000
35490;162000
35505;162000
35520;162000
35535;162000
35550;162000
35565;162000
35580;162000
35595;162000
35610;162000
35625;156960
35640;156960
35655;156120
35670;156120
35685;156960
35700;156120
35715;156960
35730;156120
35745;156120
35760;156120
35775;156960
35790;156120
35805;156960
35820;156120
35835;156960
35850;156120
35865;156960
35880;156120
35895;156960
35910;156120
35925;156120
35940;156960
35955;156120
35970;156120
35985;147720
36000;-5159,999922
36015;59519,99998
36030;85559,99998
36045;40200,00006
36060;53639,99997
36075;47759,99997
36090;39360,00006
36105;40199,99997
36120;56999,99998
36135;39360,00006
36150;38519,99997
36165;41879,99997
36180;40200,00006
36195;51119,99997
36210;51959,99997
36225;40200,00006
36240;40199,99997
36255;40199,99997
36270;40200,00006
36285;40199,99997
36300;41039,99997
36315;40200,00006
36330;40199,99997
36345;41039,99997
36360;45240,00005
36375;50279,99997
36390;71279,99998
36405;120840
36420;125880
36435;156960
36450;158640
36465;153600
36480;151080
36495;154440
36510;159480
36525;159480
36540;160320
36555;157800
36570;144360
36585;158640
36600;162000
36615;159480
36630;161160
36645;162000
36660;160320
36675;162000
36690;162000
36705;162000
36720;161160
36735;162000
36750;162000
36765;162000
36780;158640
36795;161160
36810;161160
36825;161160
36840;160320
36855;161160
36870;162000
36885;162000
36900;162000
36915;153600
36930;162000
36945;161160
36960;156120
36975;138480
36990;113280
37005;89759,99998
37020;72959,99998
37035;62040,00005
37050;46079,99997
37065;38519,99997
37080;-124319,9999
37095;-123480
37110;-123480
37125;-124319,9999
37140;-121800
37155;-123480
37170;-123479,9999
37185;-122640
37200;-123480
37215;-122639,9999
37230;-121800
37245;-122640
37260;39360,00006
37275;40199,99997
37290;41039,99997
37305;38520,00006
37320;40199,99997
37335;39359,99997
37350;38520,00006
37365;41039,99997
37380;39359,99997
37395;40200,00006
37410;39359,99997
37425;40199,99997
37440;41040,00006
37455;39359,99997
37470;39359,99997
37485;39360,00006
37500;40199,99997
37515;40199,99997
37530;41040,00006
37545;39359,99997
37560;41039,99997
37575;39360,00006
37590;40199,99997
37605;39359,99997
37620;40200,00006
37635;40199,99997
37650;40199,99997
37665;41040,00006
37680;39359,99997
37695;40199,99997
37710;51120,00005
37725;41879,99997
37740;40199,99997
37755;41880,00006
37770;40199,99997
37785;41879,99997
37800;47760,00005
37815;59519,99998
37830;73799,99998
37845;99000,00003
37860;134280
37875;151080
37890;158640
37905;162000
37920;162000
37935;162000
37950;162000
37965;162000
37980;149400
37995;150240
38010;134280
38025;62880,00005
38040;156120
38055;162000
38070;162000
38085;140160
38100;138480
38115;147720
38130;159480
38145;160320
38160;161160
38175;162000
38190;162000
38205;162000
38220;162000
38235;161160
38250;161160
38265;161160
38280;162000
38295;161160
38310;151920
38325;152760
38340;135960
38355;147720
38370;123360
38385;122520
38400;109920
38415;67079,99998
38430;51960,00005
38445;30119,99997
38460;31799,99997
38475;12480,00007
38490;2399,999963
38505;-960,0000379
38520;-166319,9999
38535;-162120
38550;-165480
38565;-166319,9999
38580;-166320
38595;-163800
38610;-164639,9999
38625;-163800
38640;-165480
38655;-163799,9999
38670;-163800
38685;-163800
38700;-1799,999924
38715;-2640,000038
38730;-120,0000377
38745;-3479,999923
38760;-120,0000377
38775;-2640,000038
38790;15840,00007
38805;26759,99997
38820;4079,999963
38835;-1799,999924
38850;-120,0000377
38865;-960,0000379
38880;720,0000751
38895;-1800,000038
38910;-960,0000379
38925;-2639,999923
38940;-960,0000379
38955;-1800,000038
38970;-959,9999241
38985;-960,0000379
39000;-120,0000377
39015;-2639,999923
39030;-120,0000377
39045;-960,0000379
39060;-959,9999241
39075;-960,0000379
39090;-120,0000377
39105;-119,9999245
39120;-960,0000379
39135;-1800,000038
39150;-959,9999241
39165;-120,0000377
39180;-1800,000038
39195;-959,9999241
39210;-960,0000379
39225;-120,0000377
39240;4080,000074
39255;33479,99997
39270;62039,99998
39285;78840,00004
39300;41039,99997
39315;58679,99998
39330;140160
39345;141000
39360;72119,99998
39375;106560
39390;157800
39405;161160
39420;160320
39435;162000
39450;162000
39465;160320
39480;157800
39495;158640
39510;159480
39525;157800
39540;160320
39555;160320
39570;160320
39585;156120
39600;159480
39615;162000
39630;147720
39645;162000
39660;162000
39675;160320
39690;154440
39705;137640
39720;148560
39735;154440
39750;156120
39765;146040
39780;135960
39795;116640
39810;110760
39825;116640
39840;87239,99998
39855;59519,99998
39870;66240,00004
39885;54479,99997
39900;48599,99997
39915;30960,00006
39930;5759,999964
39945;-37920,00005
39960;-160439,9999
39975;-155400
39990;-154560
40005;-157079,9999
40020;-159600
40035;-168000
40050;-183959,9999
40065;-183960
40080;-181440
40095;-182279,9999
40110;-183120
40125;-175560
40140;-959,9999241
40155;9119,999964
40170;3239,999963
40185;-9359,99992
40200;-17760,00004
40215;-19440,00004
40230;-18599,99992
40245;-19440,00004
40260;-19440,00004
40275;-18599,99992
40290;-18600,00004
40305;-20280,00004
40320;-16919,99992
40335;-18600,00004
40350;-20280,00004
40365;-20279,99992
40380;-19440,00004
40395;-19440,00004
40410;-18599,99992
40425;-19440,00004
40440;-18600,00004
40455;-19439,99992
40470;-19440,00004
40485;-17760,00004
40500;-18599,99992
40515;-18600,00004
40530;-16920,00004
40545;-19439,99992
40560;-17760,00004
40575;-18600,00004
40590;-20279,99992
40605;-16920,00004
40620;-18600,00004
40635;-19439,99992
40650;-18600,00004
40665;-16080,00004
40680;-119,9999245
40695;15839,99997
40710;39359,99997
40725;51120,00005
40740;85559,99998
40755;117480
40770;127560
40785;140160
40800;154440
40815;150240
40830;159480
40845;160320
40860;161160
40875;161160
40890;162000
40905;162000
40920;161160
40935;162000
40950;162000
40965;161160
40980;162000
40995;160320
41010;162000
41025;162000
41040;162000
41055;162000
41070;162000
41085;162000
41100;162000
41115;162000
41130;162000
41145;162000
41160;162000
41175;162000
41190;162000
41205;161160
41220;156960
41235;162000
41250;160320
41265;151920
41280;87239,99998
41295;79679,99998
41310;74640,00004
41325;47759,99997
41340;35999,99997
41355;21720,00007
41370;11639,99996
41385;10799,99996
41400;-152879,9999
41415;-153720
41430;-152880
41445;-152039,9999
41460;-152040
41475;-152040
41490;-152039,9999
41505;-152880
41520;-153720
41535;-149519,9999
41550;-152880
41565;-152040
41580;12480,00007
41595;10799,99996
41610;10799,99996
41625;10800,00007
41640;11639,99996
41655;10799,99996
41670;9960,000071
41685;19199,99997
41700;38519,99997
41715;29280,00006
41730;26759,99997
41745;38519,99997
41760;29280,00006
41775;11639,99996
41790;13319,99997
41805;10800,00007
41820;11639,99996
41835;14159,99997
41850;11640,00007
41865;12479,99997
41880;11639,99996
41895;11640,00007
41910;11639,99996
41925;41879,99997
41940;49440,00005
41955;51119,99997
41970;51959,99997
41985;50280,00005
42000;50279,99997
42015;73799,99998
42030;44400,00005
42045;51119,99997
42060;50279,99997
42075;50280,00005
42090;49439,99997
42105;51119,99997
42120;58680,00005
42135;88079,99998
42150;66239,99998
42165;88920,00003
42180;117480
42195;123360
42210;151080
42225;151080
42240;156960
42255;155280
42270;162000
42285;162000
42300;162000
42315;162000
42330;162000
42345;161160
42360;161160
42375;161160
42390;162000
42405;162000
42420;160320
42435;162000
42450;161160
42465;160320
42480;161160
42495;162000
42510;160320
42525;159480
42540;160320
42555;160320
42570;161160
42585;157800
42600;160320
42615;162000
42630;159480
42645;162000
42660;160320
42675;162000
42690;162000
42705;159480
42720;158640
42735;147720
42750;128400
42765;98999,99999
42780;85559,99998
42795;68760,00004
42810;51959,99997
42825;50279,99997
42840;-111719,9999
42855;-113400
42870;-110040
42885;-112559,9999
42900;-111720
42915;-110040
42930;-111719,9999
42945;-110880
42960;-110040
42975;-112559,9999
42990;-110880
43005;-110040
43020;51120,00005
43035;51119,99997
43050;51959,99997
43065;51120,00005
43080;51119,99997
43095;57839,99998
43110;51120,00005
43125;51119,99997
43140;50279,99997
43155;51960,00005
43170;51119,99997
43185;50279,99997
43200;51960,00005
43215;51119,99997
43230;50279,99997
43245;51120,00005
43260;51959,99997
43275;51119,99997
43290;50280,00005
43305;51959,99997
43320;51959,99997
43335;51960,00005
43350;51959,99997
43365;52799,99997
43380;51960,00005
43395;51119,99997
43410;52799,99997
43425;51960,00005
43440;52799,99997
43455;51959,99997
43470;51960,00005
43485;51959,99997
43500;52799,99997
43515;52800,00005
43530;51959,99997
43545;54479,99997
43560;62040,00005
43575;75479,99998
43590;97319,99998
43605;123360
43620;151080
43635;157800
43650;162000
43665;138480
43680;125880
43695;143520
43710;158640
43725;161160
43740;147720
43755;160320
43770;160320
43785;162000
43800;160320
43815;161160
43830;162000
43845;162000
43860;160320
43875;162000
43890;160320
43905;161160
43920;156960
43935;162000
43950;162000
43965;161160
43980;158640
43995;160320
44010;161160
44025;162000
44040;161160
44055;162000
44070;160320
44085;162000
44100;160320
44115;160320
44130;162000
44145;162000
44160;162000
44175;145200
44190;142680
44205;100680
44220;114120
44235;67080,00004
44250;65399,99998
44265;124200
44280;153600
44295;156120
44310;156120
44325;156960
44340;156120
44355;156120
44370;156960
44385;156120
44400;156120
44415;156120
44430;156120
44445;156960
44460;156120
44475;156960
44490;156120
44505;156960
44520;156120
44535;156120
44550;156120
44565;156960
44580;156120
44595;156120
44610;156120
44625;156960
44640;156120
44655;156120
44670;156120
44685;156960
44700;156120
44715;156120
44730;156120
44745;156960
44760;156120
44775;156960
44790;156120
44805;156120
44820;156960
44835;156120
44850;156960
44865;156120
44880;156120
44895;156960
44910;156120
44925;156960
44940;156120
44955;156120
44970;156960
44985;157800
45000;162000
45015;162000
45030;162000
45045;162000
45060;162000
45075;162000
45090;162000
45105;162000
45120;162000
45135;162000
45150;162000
